id,sales
12628,50.40117842334465
12629,60.43186592341536
12630,60.61421355040637
12631,71.50422442054351
12632,79.04399582030166
12633,83.35527808446629
12634,85.604403016494
12635,56.8795817771126
12636,68.17068571368006
12637,66.5848916275394
12638,72.7259300777753
12639,77.3833841807736
12640,81.05730858737955
12641,83.43987005761201
12642,55.241501203637085
12643,66.84288557179548
12644,67.50640521818134
12645,70.18800481946823
12646,74.75850215009814
12647,79.38423644045575
12648,84.28166479334506
12649,56.3921697772555
12650,67.14350228024247
12651,69.72497516945641
12652,73.14249943587738
12653,76.12355277066088
12654,81.05203298703071
12655,83.43396730903693
12656,56.39721251772368
12657,66.22831400935846
12658,65.92723789251333
12659,85.32573337587215
12660,92.94222966750526
12661,98.98279693789044
12662,104.36860513835474
12663,71.06497571243203
12664,76.9359532853745
12665,78.92168980919676
12666,83.56411605742804
12667,90.49419703618818
12668,94.78471658673763
12669,100.88124211276926
12670,67.8488108958888
12671,76.59849730248555
12672,78.21733772282042
12673,83.64240669642273
12674,89.16996280716972
12675,92.88433336547048
12676,99.64338145612679
12677,67.3440583265182
12678,79.81639439927788
12679,80.06275199119445
12680,63.6066988573951
12681,69.05009408459001
12682,64.01182686239571
12683,67.14330887760308
12684,50.44295893247801
12685,55.47595821693348
12686,59.21398697588352
12687,62.87371535670866
12688,63.81026658614242
12689,61.29479898876601
13500,14.99315795219785
13501,17.259528775751907
13502,16.495186606665417
13503,18.567588358393177
13504,18.303505534920642
13505,19.521465169619113
13506,21.314769269044277
13507,14.53151455141448
13508,17.106082322672123
13509,16.51811228993764
13510,18.178454986676265
13511,19.656558387664447
13512,20.649198791023167
13513,22.390295403982808
13514,14.068823402998056
13515,17.148255475742005
13516,16.531065788002252
13517,18.65120538205183
13518,18.38058974369381
13519,20.01494532373078
13520,21.507599079604198
13521,14.082617654280485
13522,16.167513768990087
13523,17.015078099923212
13524,18.58582446705498
13525,18.653571944647705
13526,20.965380256234624
13527,22.138205053643187
13528,13.763211201877121
13529,16.1882874650834
13530,16.828656876702762
13531,18.957238754096814
13532,21.435732675947836
13533,22.78074549394434
13534,23.748580029592457
13535,15.559016026170166
13536,19.261840799970784
13537,17.940764295432448
13538,21.16467448530558
13539,22.76415382756954
13540,24.43675978505463
13541,23.498776845696646
13542,15.950991562698793
13543,20.151535292142228
13544,19.046305775351215
13545,20.873701229628413
13546,22.18861046632374
13547,22.978117714204313
13548,23.661917717316445
13549,16.85831566648053
13550,19.24663011025158
13551,19.784468024024616
13552,21.467886406761387
13553,22.9875649155928
13554,24.314564610419296
13555,24.53271458448731
13556,15.85984178841884
13557,18.46046692668362
13558,18.448896593197755
13559,23.306349483372028
13560,26.87912213261477
13561,28.55488485253798
13562,29.53327253256388
13563,19.838866379394307
13564,24.300064051511313
13565,22.648812346710997
13566,24.09181331182152
13567,26.318662495756133
13568,29.695227228509072
13569,29.66936405020111
13570,21.039001103599112
13571,23.357496463755915
13572,23.40222125946752
13573,24.466798157996724
13574,25.355118597068866
13575,27.47406758386214
13576,30.320010029592694
13577,20.729473085915032
13578,23.77783582287455
13579,23.636092043904313
13580,22.92367552163633
13581,24.080712484150233
13582,28.45210212481961
13583,30.858508554128864
13584,18.935774297695243
13585,23.291199938057233
13586,20.112135975419616
13587,24.159323688845564
13588,23.872595314869987
13589,26.587427608721526
14400,18.196257095121176
14401,21.330264108121966
14402,22.45327889452822
14403,23.312969466249434
14404,24.78362099758078
14405,27.468958982791378
14406,28.109319597163793
14407,17.890599351110378
14408,21.22880133291212
14409,21.586025888152378
14410,22.072456377743446
14411,23.29230957921985
14412,25.271060500179548
14413,27.608516323122746
14414,18.78500453130939
14415,21.592495564930374
14416,21.570712035221028
14417,23.662587590748977
14418,24.923856420766786
14419,26.116864130293774
14420,29.101861612696954
14421,18.44449243193451
14422,21.80251647121637
14423,21.577259078691917
14424,23.890516886856588
14425,25.0276872668279
14426,25.434459986484576
14427,27.81890207841041
14428,17.731142339612532
14429,21.722610429426435
14430,21.70753865566439
14431,25.118228778622843
14432,28.54801159494293
14433,30.400011911742045
14434,31.04004351215572
14435,20.632177747288992
14436,23.7750059766909
14437,24.58532869237003
14438,25.00914447049816
14439,27.927467662481533
14440,29.390602183614313
14441,30.83318690468835
14442,20.867839424680085
14443,24.97054950788249
14444,25.292935728395975
14445,27.05975697474218
14446,28.660896796698434
14447,30.386201850449453
14448,31.051376585683087
14449,20.360559913722295
14450,24.087993231146996
14451,24.997198014933296
14452,25.72951413075796
14453,28.18654510056235
14454,29.128750893414793
14455,32.274983836257
14456,20.851731695515998
14457,23.734407643159297
14458,24.07133638188215
14459,32.11937131470582
14460,32.93492610731992
14461,36.10732912211901
14462,37.21220049323971
14463,24.904614849350057
14464,30.242180401270044
14465,30.897381290497005
14466,31.90386577740675
14467,32.880730086389754
14468,36.700518126563075
14469,39.28426676008086
14470,25.150121333401707
14471,30.339453193451828
14472,29.924247587519403
14473,32.14467311978106
14474,33.402455100178756
14475,36.387570575591155
14476,36.51580963652089
14477,25.367890782013035
14478,28.9207557517343
14479,30.468018672914564
14480,33.16899069833725
14481,33.18492469399221
14482,34.860125393268575
14483,35.775059233386855
14484,26.048500716227668
14485,28.691752754667743
14486,29.940696256261404
14487,30.436536865677656
14488,35.71147298059082
14489,35.64911033215321
15300,47.81895574738024
15301,59.70605639806312
15302,56.10871923506958
15303,61.60146994173008
15304,64.72061187842785
15305,69.03408219714017
15306,74.35973907397695
15307,48.871897396891974
15308,57.83455116140155
15309,57.94265948607624
15310,63.85717838767286
15311,66.60023260266259
15312,68.84439080060439
15313,70.21125508902274
15314,50.88187665174724
15315,56.05868191363524
15316,57.26458591172544
15317,62.0030963177984
15318,63.243709497080616
15319,69.63729447059353
15320,71.16446109828476
15321,48.725752953143676
15322,56.75487251164162
15323,54.88169899397061
15324,60.46469978011216
15325,65.26399064273777
15326,70.83153717656492
15327,72.92850101076428
15328,49.64047420246836
15329,57.324411708205886
15330,57.014370535140955
15331,67.11399419434517
15332,71.8926050129604
15333,78.20337190633019
15334,83.92581766469046
15335,55.32685549513334
15336,63.90509124232558
15337,64.71972078282346
15338,68.77044897043481
15339,73.65117999376714
15340,78.62254325111442
15341,80.97022668474226
15342,55.22047250255891
15343,63.35112441074325
15344,65.19216813683666
15345,67.22821676927899
15346,73.4520558649568
15347,78.2625503841832
15348,80.45386333700597
15349,53.58680725825215
15350,63.21793482275339
15351,64.13362515073678
15352,66.13989983115226
15353,73.83071830664286
15354,75.00411177062084
15355,80.82125428822646
15356,53.16890247003064
15357,62.88685934949798
15358,61.13080365085387
15359,77.63870108716804
15360,87.63236697965858
15361,92.41297556610765
15362,95.85296557956175
15363,66.09284196967407
15364,76.65299160461555
15365,77.06885892204144
15366,79.02711946231759
15367,85.71819198849794
15368,93.0282512458913
15369,97.83864292716254
15370,66.23612124331427
15371,77.9743143821367
15372,74.45260546984296
15373,81.6231108026383
15374,89.25415138781648
15375,90.32737785898934
15376,94.64586190007137
15377,64.48809432751679
15378,76.43035422977492
15379,75.67341815491478
15380,59.095652686495626
15381,66.37626728876842
15382,64.65109207128245
15383,68.39797358655179
15384,45.32251831107464
15385,53.12488149645064
15386,54.05785889082178
15387,60.25583153057859
15388,62.908080522909096
15389,59.32297304544083
16200,22.871093372617114
16201,27.954158226452076
16202,27.508838845334047
16203,29.106897383124288
16204,30.72621206691991
16205,32.680122508138204
16206,35.33706501755614
16207,22.71770685959686
16208,26.897678959243223
16209,26.72237685138957
16210,29.325285096413836
16211,30.748886297400336
16212,33.400736543404854
16213,34.15285920336426
16214,21.96146054434955
16215,27.085845630018714
16216,26.346604117603345
16217,29.463925335082887
16218,32.672633516094464
16219,35.12918752631319
16220,36.57852567122872
16221,23.75820827530454
16222,27.199752017611548
16223,26.77343830499055
16224,29.765519261801995
16225,31.184067898745745
16226,33.79331293271649
16227,35.264038486854446
16228,23.366191277196855
16229,26.777398785137205
16230,27.237985511705162
16231,32.96599320046257
16232,35.42054951787238
16233,36.861941531960724
16234,38.13786327035307
16235,25.259495094808692
16236,29.717338861277725
16237,30.22947300544642
16238,33.904417844958445
16239,35.297361049530345
16240,37.72484077984895
16241,40.3326585010761
16242,26.87441538095978
16243,31.884217145313166
16244,30.560514284360426
16245,34.154975466415806
16246,35.43935480612759
16247,35.98078790994413
16248,38.80541901862378
16249,26.33042215779726
16250,30.302867093347594
16251,31.05269659965952
16252,31.37659680326759
16253,34.558363741051515
16254,37.13563974271982
16255,39.08593030348408
16256,25.863370649724107
16257,30.89589900200152
16258,30.178984566679517
16259,36.22497274980151
16260,41.962895587004596
16261,46.35506341866626
16262,48.68038835719753
16263,31.495617525181338
16264,37.053355690591204
16265,35.63439382533535
16266,39.74695109696424
16267,43.96789008081105
16268,45.48233701166885
16269,47.26425362690159
16270,31.672163352813456
16271,37.22444384867189
16272,36.892422956186884
16273,38.835343238984144
16274,41.27653188195289
16275,44.871192391860646
16276,46.884125110433295
16277,29.771789401521474
16278,35.62146018649777
16279,35.467368656291576
16280,37.774417244363285
16281,40.824899685229894
16282,42.42654689695267
16283,46.675800357401684
16284,29.18047886097629
16285,34.580587547721514
16286,34.417693015260774
16287,36.33273445366821
16288,42.50507496974922
16289,40.81977535563867
17100,27.924436216289333
17101,31.98433041508951
17102,31.35440445953911
17103,33.34891371355982
17104,36.79241308648989
17105,37.783075950233986
17106,39.74528993390192
17107,28.35049539403584
17108,32.30239341152565
17109,31.420813726013094
17110,34.00799568930162
17111,36.11289186955551
17112,38.84811409706414
17113,41.68324157844739
17114,26.361875720599528
17115,30.218671749290692
17116,32.0397616876732
17117,36.11471838953694
17118,36.64085885095498
17119,36.95392048808325
17120,40.185613794047214
17121,26.951093150576714
17122,31.91264651279635
17123,32.802817788294774
17124,34.622539600658456
17125,37.580054553754074
17126,38.361027889408525
17127,41.379639360122496
17128,28.110587014458527
17129,31.33648006049487
17130,34.50921826051116
17131,37.2456665149174
17132,39.50505401553647
17133,41.448705230482545
17134,47.56647784553126
17135,29.8044715560787
17136,35.028203610740796
17137,37.50719875704038
17138,40.08326444636578
17139,43.274871643764605
17140,44.785553561899775
17141,45.78717571206359
17142,31.130167151593433
17143,36.18526095382263
17144,36.20080855345641
17145,39.411382281372674
17146,42.95192604499799
17147,44.26048511706879
17148,48.75037287440878
17149,31.015434746554405
17150,36.6511527456425
17151,36.796514740372075
17152,39.189546757768916
17153,42.13865569666794
17154,44.74600453574691
17155,47.64300327175089
17156,30.673118911414793
17157,36.3101525930259
17158,35.76454646389121
17159,47.21184076127434
17160,49.84492654931426
17161,52.58164267247668
17162,58.68194661169102
17163,36.65709475752452
17164,44.91981641323919
17165,45.20068892789474
17166,47.58873008867673
17167,50.44911969749755
17168,53.43853580529578
17169,57.88586201150281
17170,38.33838420150821
17171,44.34363094473961
17172,43.09018298757989
17173,47.41535191111979
17174,49.795875618965006
17175,51.67521901077899
17176,56.34419061867872
17177,37.63144381558377
17178,43.86697599135778
17179,45.505982777920295
17180,42.745523277045834
17181,49.01389494415275
17182,51.27964377922059
17183,54.87026103779092
17184,32.72782092770498
17185,40.86623474350526
17186,39.502388925948004
17187,44.10684749117693
17188,47.65093344300023
17189,48.41152480342166
18000,22.299770193267502
18001,24.72648628167123
18002,26.6385717097245
18003,28.11688623780077
18004,28.361199027528183
18005,33.65419617279822
18006,32.12214316938895
18007,21.305692062431184
18008,25.749608969864358
18009,26.770045091512635
18010,27.790017409649508
18011,29.915768637845364
18012,31.697254087886606
18013,35.948032156232664
18014,22.75474138105041
18015,25.87435962608013
18016,26.055883635644715
18017,29.229285965830503
18018,31.07865636527582
18019,32.914094550657005
18020,34.499263735039946
18021,22.091670565089093
18022,27.88366987165193
18023,26.76883948443141
18024,28.80366246848144
18025,30.865909051420665
18026,32.8419135844928
18027,34.3053058856081
18028,22.762118249049323
18029,26.576802665215936
18030,26.36808627543349
